1.399999999999999911e+00,1.381344633967005242e+00
1.899999999999999911e+00,1.884997107612230494e+00
2.299999999999999822e+00,2.266182254811917929e+00
2.200000000000000178e+00,2.234297205850691359e+00
2.399999999999999911e+00,2.403630837416808053e+00
2.799999999999999822e+00,2.814325714461089589e+00
3.000000000000000000e+00,3.034083166008380683e+00
3.100000000000000089e+00,3.086775996325312299e+00
3.299999999999999822e+00,3.322258987241968331e+00
3.700000000000000178e+00,3.735638625824710068e+00
3.299999999999999822e+00,3.270594057383243936e+00
3.500000000000000000e+00,3.558304473482304608e+00
4.799999999999999822e+00,4.848802454495915626e+00
3.500000000000000000e+00,3.511595843431873032e+00
4.099999999999999645e+00,4.235394324352027340e+00
3.000000000000000000e+00,3.042449207789403420e+00
3.600000000000000089e+00,3.648215560822780201e+00
2.700000000000000178e+00,2.723802931643481084e+00
2.200000000000000178e+00,2.177069492268743467e+00
4.500000000000000000e+00,4.691820786680057864e+00
3.100000000000000089e+00,3.138541164725995980e+00
4.000000000000000000e+00,3.999434720682053968e+00
5.900000000000000355e+00,5.892079122916240586e+00
4.900000000000000355e+00,4.862570226763894610e+00
4.200000000000000178e+00,4.252093346229159465e+00
4.299999999999999822e+00,4.245588816103136764e+00
5.900000000000000355e+00,5.949695797150083898e+00
3.600000000000000089e+00,3.553143963012936446e+00
3.899999999999999911e+00,3.954295055547435211e+00
4.000000000000000000e+00,3.967338059236006131e+00
4.599999999999999645e+00,4.599809451883128730e+00
4.299999999999999822e+00,4.375375770547257126e+00
4.400000000000000355e+00,4.417213558215822289e+00
3.700000000000000178e+00,3.634995496082279676e+00
5.700000000000000178e+00,5.749116798390847549e+00
5.599999999999999645e+00,5.528603519541984035e+00
4.900000000000000355e+00,4.934579374118404971e+00
5.200000000000000178e+00,5.269696518773011817e+00
5.299999999999999822e+00,5.334299295567289434e+00
7.099999999999999645e+00,7.112888567001412810e+00
5.400000000000000355e+00,5.394657374946943307e+00
6.099999999999999645e+00,6.147849261732640791e+00
5.400000000000000355e+00,5.383936664101416802e+00
4.900000000000000355e+00,4.926489673221079002e+00
5.900000000000000355e+00,5.846326510588494507e+00
5.700000000000000178e+00,5.664538772566067415e+00
9.099999999999999645e+00,9.208148872806933838e+00
8.500000000000000000e+00,8.479879383420453109e+00
6.299999999999999822e+00,6.260424893260262635e+00
4.799999999999999822e+00,4.778055134517304126e+00
4.799999999999999822e+00,4.820603642204154937e+00
5.500000000000000000e+00,5.435438358112302915e+00
7.000000000000000000e+00,6.970970672960370429e+00
6.700000000000000178e+00,6.735426328103371496e+00
4.900000000000000355e+00,4.877172088104305026e+00
5.700000000000000178e+00,5.654108227898267280e+00
6.599999999999999645e+00,6.634891403603600857e+00
8.699999999999999289e+00,8.736357730621215012e+00
7.500000000000000000e+00,7.466121732573251180e+00
6.000000000000000000e+00,6.088690451806746395e+00
5.799999999999999822e+00,5.884071447953915346e+00
6.099999999999999645e+00,6.152512263970005613e+00
7.299999999999999822e+00,7.257811468426955237e+00
8.000000000000000000e+00,8.091066665110481892e+00
7.799999999999999822e+00,7.879708335851008272e+00
8.000000000000000000e+00,7.937171522539454571e+00
7.400000000000000355e+00,7.453649967002690779e+00
6.000000000000000000e+00,6.007188949414175028e+00
6.400000000000000355e+00,6.400953877885521948e+00
5.799999999999999822e+00,5.722593611653897128e+00
6.599999999999999645e+00,6.618895044105639336e+00
7.500000000000000000e+00,7.483225054955317646e+00
7.400000000000000355e+00,7.428586145463094148e+00
7.299999999999999822e+00,7.316152558360564662e+00
5.799999999999999822e+00,5.858701001312885737e+00
7.000000000000000000e+00,6.978026350036274472e+00
5.799999999999999822e+00,5.782923356926455760e+00
6.700000000000000178e+00,6.710981314146343024e+00
6.099999999999999645e+00,6.120956982032877747e+00
5.700000000000000178e+00,5.739043224335072857e+00
6.299999999999999822e+00,6.269259198611964123e+00
7.200000000000000178e+00,7.190158728328308158e+00
8.300000000000000711e+00,8.301291271820831597e+00
1.009999999999999964e+01,1.014667625457292921e+01
7.500000000000000000e+00,7.512676285107095175e+00
6.200000000000000178e+00,6.195234718023164611e+00
6.799999999999999822e+00,6.811326008506620511e+00
6.700000000000000178e+00,6.769057178793930873e+00
7.799999999999999822e+00,7.837231550230924881e+00
6.200000000000000178e+00,6.224171836956338133e+00
6.299999999999999822e+00,6.324665682692540258e+00
6.599999999999999645e+00,6.589351246003175788e+00
7.799999999999999822e+00,7.831956164617648319e+00
8.000000000000000000e+00,8.083344590777981509e+00
7.000000000000000000e+00,7.044903658268610869e+00
6.000000000000000000e+00,5.996872376432666130e+00
6.799999999999999822e+00,6.803745933921556244e+00
7.299999999999999822e+00,7.266239733472546369e+00
9.199999999999999289e+00,9.156798193742096359e+00
8.199999999999999289e+00,8.217987964031955528e+00
8.199999999999999289e+00,8.198972109208845893e+00
8.000000000000000000e+00,8.055218422366797526e+00
8.800000000000000711e+00,8.720625578191187444e+00
9.199999999999999289e+00,9.221983163365141678e+00
8.699999999999999289e+00,8.657844834483793051e+00
9.099999999999999645e+00,9.153626727328431301e+00
8.099999999999999645e+00,8.079338921950817820e+00
7.700000000000000178e+00,7.676579489752799468e+00
9.500000000000000000e+00,9.423619478121318949e+00
9.300000000000000711e+00,9.361522626189865193e+00
8.500000000000000000e+00,8.596058291258332318e+00
8.500000000000000000e+00,8.449133545537886647e+00
1.019999999999999929e+01,1.022976354828571388e+01
8.699999999999999289e+00,8.684260004761211960e+00
8.800000000000000711e+00,8.768884517721211580e+00
9.000000000000000000e+00,9.107063051235906315e+00
9.199999999999999289e+00,9.203761787993741450e+00
8.300000000000000711e+00,8.252795567235004626e+00
8.900000000000000355e+00,8.919685519240101002e+00
1.080000000000000071e+01,1.080906005450116858e+01
9.199999999999999289e+00,9.238079050810593884e+00
8.500000000000000000e+00,8.478778512297193259e+00
8.500000000000000000e+00,8.517265282267336701e+00
9.099999999999999645e+00,9.146138099078784833e+00
8.900000000000000355e+00,8.912447211158969651e+00
8.599999999999999645e+00,8.535650583900665112e+00
8.699999999999999289e+00,8.766070202998132999e+00
8.400000000000000355e+00,8.431744663564744613e+00
9.000000000000000000e+00,8.964440543383839000e+00
9.500000000000000000e+00,9.437205301689077785e+00
9.199999999999999289e+00,9.224906354792251406e+00
1.040000000000000036e+01,1.048246982537701122e+01
9.599999999999999645e+00,9.572764308526629407e+00
8.599999999999999645e+00,8.641150748933272396e+00
7.799999999999999822e+00,7.739114173961870513e+00
9.500000000000000000e+00,9.499124745743817044e+00
1.019999999999999929e+01,1.028334170102157508e+01
7.700000000000000178e+00,7.641746172408837801e+00
8.400000000000000355e+00,8.319864023789600438e+00
1.059999999999999964e+01,1.068765284323194997e+01
7.900000000000000355e+00,7.902219189197426275e+00
9.099999999999999645e+00,9.099617042942410805e+00
9.000000000000000000e+00,9.026969912317220235e+00
8.500000000000000000e+00,8.396418237740707724e+00
9.500000000000000000e+00,9.489166819375205009e+00
8.099999999999999645e+00,8.117753783006644852e+00
8.300000000000000711e+00,8.258828961849038919e+00
8.599999999999999645e+00,8.627479600620150180e+00
8.699999999999999289e+00,8.722150765944883588e+00
8.800000000000000711e+00,8.765844223757893516e+00
7.799999999999999822e+00,7.771823743228428505e+00
7.400000000000000355e+00,7.372994189772010820e+00
7.000000000000000000e+00,6.999712484385508304e+00
8.699999999999999289e+00,8.749921618801732137e+00
9.199999999999999289e+00,9.279655678563152321e+00
9.400000000000000355e+00,9.374857244095119668e+00
9.400000000000000355e+00,9.411927047676181601e+00
9.400000000000000355e+00,9.429335930984473535e+00
7.900000000000000355e+00,7.909567399259828768e+00
5.099999999999999645e+00,5.072180655162883411e+00
6.500000000000000000e+00,6.545598805668684683e+00
7.299999999999999822e+00,7.299181631278633731e+00
7.799999999999999822e+00,7.712143455776931056e+00
7.500000000000000000e+00,7.481185231688286308e+00
9.699999999999999289e+00,9.807131304600781974e+00
5.599999999999999645e+00,5.625504777343530272e+00
7.200000000000000178e+00,7.240355051526867314e+00
6.799999999999999822e+00,6.867872588260015121e+00
6.099999999999999645e+00,6.116131662785932122e+00
8.199999999999999289e+00,8.209466897191656898e+00
7.400000000000000355e+00,7.377594620839825978e+00
7.799999999999999822e+00,7.829621881779934789e+00
7.299999999999999822e+00,7.257036975693635483e+00
7.700000000000000178e+00,7.828581403377155468e+00
7.700000000000000178e+00,7.688294726438943627e+00
8.500000000000000000e+00,8.434685288893181365e+00
7.900000000000000355e+00,7.867354029166741647e+00
6.200000000000000178e+00,6.170935783321453094e+00
6.299999999999999822e+00,6.389678233846674438e+00
6.700000000000000178e+00,6.709525945607635933e+00
7.799999999999999822e+00,7.708917517450357693e+00
8.900000000000000355e+00,8.988181180072487564e+00
7.299999999999999822e+00,7.318264974307723492e+00
7.200000000000000178e+00,7.137269503885497635e+00
8.099999999999999645e+00,8.065450939659708496e+00
7.900000000000000355e+00,7.872233393211598873e+00
8.000000000000000000e+00,8.113918437126850236e+00
8.699999999999999289e+00,8.635886119111539472e+00
6.700000000000000178e+00,6.637525770413982507e+00
7.299999999999999822e+00,7.411827195894348463e+00
7.400000000000000355e+00,7.488291122300710256e+00
8.900000000000000355e+00,8.846859559911573356e+00
6.799999999999999822e+00,6.796589819478628058e+00
7.400000000000000355e+00,7.391363000305672060e+00
8.199999999999999289e+00,8.196504842223907517e+00
7.299999999999999822e+00,7.385409498978070530e+00
7.200000000000000178e+00,7.219416395558787336e+00
7.900000000000000355e+00,7.890188079303760205e+00
6.799999999999999822e+00,6.746650332607394773e+00
5.700000000000000178e+00,5.674764228473678784e+00
7.200000000000000178e+00,7.246679066481251041e+00
6.099999999999999645e+00,6.097994883430130741e+00
6.000000000000000000e+00,5.943129700710024110e+00
5.599999999999999645e+00,5.629361278676260127e+00
6.500000000000000000e+00,6.535846495257199962e+00
5.200000000000000178e+00,5.204361199578805497e+00
4.900000000000000355e+00,4.907198274236626467e+00
4.799999999999999822e+00,4.835612869026848948e+00
5.500000000000000000e+00,5.487914804345038533e+00
7.400000000000000355e+00,7.495307024283502706e+00
5.599999999999999645e+00,5.493583144031778609e+00
5.200000000000000178e+00,5.248343608678974981e+00
4.799999999999999822e+00,4.799473748960024544e+00
5.200000000000000178e+00,5.273472532973977778e+00
4.099999999999999645e+00,4.110096298947420124e+00
3.700000000000000178e+00,3.652210059602801095e+00
3.899999999999999911e+00,3.907987735673545071e+00
3.799999999999999822e+00,3.793538916942843287e+00
4.799999999999999822e+00,4.772295051021956169e+00
4.599999999999999645e+00,4.517031207980094720e+00
4.500000000000000000e+00,4.511429951380992343e+00
5.400000000000000355e+00,5.366941197580220368e+00
4.400000000000000355e+00,4.360546310341121945e+00
4.400000000000000355e+00,4.341399137160677490e+00
5.299999999999999822e+00,5.213157314158464395e+00
4.599999999999999645e+00,4.574657835885666657e+00
3.899999999999999911e+00,3.929297819319698348e+00
4.299999999999999822e+00,4.349100231715712361e+00
4.599999999999999645e+00,4.553608878975253127e+00
6.299999999999999822e+00,6.259967663762708412e+00
5.299999999999999822e+00,5.280363593054044458e+00
5.200000000000000178e+00,5.259409602361277969e+00
3.899999999999999911e+00,3.832592290803743751e+00
4.200000000000000178e+00,4.149326486717744622e+00
4.400000000000000355e+00,4.462945354191712788e+00
4.099999999999999645e+00,4.059079275924875496e+00
4.599999999999999645e+00,4.617718119166583257e+00
5.599999999999999645e+00,5.693221022220003036e+00
4.700000000000000178e+00,4.675701652254728558e+00
4.299999999999999822e+00,4.275078349420960322e+00
4.099999999999999645e+00,4.121405574756451529e+00
3.500000000000000000e+00,3.492438773093720972e+00
4.099999999999999645e+00,4.094048388617541612e+00
3.799999999999999822e+00,3.804698890158646485e+00
5.799999999999999822e+00,5.836651316256916466e+00
4.900000000000000355e+00,4.896135786728830652e+00
3.299999999999999822e+00,3.283310077295020779e+00
7.200000000000000178e+00,7.177205376329537145e+00
4.500000000000000000e+00,4.472568052447314813e+00
3.200000000000000178e+00,3.201889301998549264e+00
4.700000000000000178e+00,4.686954505240969127e+00
3.799999999999999822e+00,3.783022981736690049e+00
2.799999999999999822e+00,2.882136544522787336e+00
3.399999999999999911e+00,3.331321026520279727e+00
2.600000000000000089e+00,2.675709958788904164e+00
3.200000000000000178e+00,3.285845375030821636e+00
3.100000000000000089e+00,3.151885552909921895e+00
3.399999999999999911e+00,3.432245427406455995e+00
2.600000000000000089e+00,2.570912891485547913e+00
3.200000000000000178e+00,3.201006136696741500e+00
3.100000000000000089e+00,3.042556626575946943e+00
2.399999999999999911e+00,2.426777892409661685e+00
3.299999999999999822e+00,3.315573735623258855e+00
4.700000000000000178e+00,4.754541238306241091e+00
3.000000000000000000e+00,2.961235048902131073e+00
2.200000000000000178e+00,2.187027534932282524e+00
2.500000000000000000e+00,2.531945114498128646e+00
2.600000000000000089e+00,2.695278293908168976e+00
3.000000000000000000e+00,2.896024089169424887e+00
2.799999999999999822e+00,2.812601819046907980e+00
2.200000000000000178e+00,2.288655947449750094e+00
1.899999999999999911e+00,1.886849572470211012e+00
1.600000000000000089e+00,1.558948459294485334e+00
1.600000000000000089e+00,1.599680479537334499e+00
1.899999999999999911e+00,1.901513720226112758e+00
1.800000000000000044e+00,1.769381807612469881e+00
1.800000000000000044e+00,1.768873707685267416e+00
2.200000000000000178e+00,2.225858929876718406e+00
1.399999999999999911e+00,1.407728560266062301e+00
2.899999999999999911e+00,2.889042312174772142e+00
1.899999999999999911e+00,1.933061007673079201e+00
1.399999999999999911e+00,1.343126655939324454e+00
1.600000000000000089e+00,1.634516541553393987e+00
1.500000000000000000e+00,1.474032972593706470e+00
1.300000000000000044e+00,1.241424590503910519e+00
1.899999999999999911e+00,1.876231480994290157e+00
1.399999999999999911e+00,1.400124713462237436e+00
1.300000000000000044e+00,1.300389668282889266e+00
1.100000000000000089e+00,1.137903763513976152e+00
8.000000000000000444e-01,6.825456648225720624e-01
1.199999999999999956e+00,1.188749706455199062e+00
1.199999999999999956e+00,1.192686784405680545e+00
1.399999999999999911e+00,1.442599453291434131e+00
1.300000000000000044e+00,1.275511707218569990e+00
1.300000000000000044e+00,1.324055405576849864e+00
1.500000000000000000e+00,1.523440582798176735e+00
2.200000000000000178e+00,2.199910904623581409e+00
1.800000000000000044e+00,1.863494475421862528e+00
2.500000000000000000e+00,2.510325960010594937e+00
4.000000000000000000e+00,4.015871100191757748e+00
1.699999999999999956e+00,1.675651635523582650e+00
2.000000000000000000e+00,1.977348119616480382e+00
1.699999999999999956e+00,1.704013749915732179e+00
1.500000000000000000e+00,1.534561440112328423e+00
9.000000000000000222e-01,7.908429329959939524e-01
8.000000000000000444e-01,7.582308632958947303e-01
9.000000000000000222e-01,8.569659501828051917e-01
1.199999999999999956e+00,1.209113022261147030e+00
8.000000000000000444e-01,7.600896226714658477e-01
1.500000000000000000e+00,1.575401494464289121e+00
1.199999999999999956e+00,1.158892839632604810e+00
8.000000000000000444e-01,8.322367954540900170e-01
1.399999999999999911e+00,1.419169884689952754e+00
1.100000000000000089e+00,1.161856608358858844e+00
1.500000000000000000e+00,1.546985468594112900e+00
1.399999999999999911e+00,1.365699341683184187e+00
1.600000000000000089e+00,1.585061273590300024e+00
