

        REF-ET REFERENCE EVAPOTRANSPIRATION CALCULATOR Ver. 3.1.15 Windows

        Computer Program to calculate ASCE Standardized Reference ET as recommended
        by the 1999-2004 ASCE Task Committee on Standardization of Calculation of Reference ET
        (ASCE-EWRI report published in 2005) and to supplement 
        ASCE Manual 70:EVAPOTRANSPIRATION AND IRRIGATION WATER REQUIREMENTS
        M.E. Jensen, R.D. Burman and R.G. Allen, Editors, 1990
        and FAO Irrigation and Drainage Paper No. 56: 
        CROP EVAPOTRANSPIRATION: Guidelines for Computing Crop Water Req.
        R.G. Allen, L.S. Pereira, D. Raes, M. Smith. 1998.
 
        REF-ET was programmed at the University of Idaho, Kimberly.
        All Rights are Reserved.

        Results from Data File: "F:\RefET.csv"
         Using Definition File: "F:\RefET.def"
        Computed on Date: 12-01-2021 Time: 06:04 pm


  The Description of the Weather Data Set (from the definition file) is:

 " .. "

  The anemometer height is:          3           meters   (  9.84 feet)
  The temperature/RH height is:      1.5         meters   (  4.92 feet)
  The weather station elevation is:  361         meters   (  1184 feet)
  The weather station latitude is :  33.069      degrees
  The weather station longitude is:  0           degrees  West
  The time zone longitude is:        0           degrees  West
  The default day/night wind ratio:  2            
  Time indicated in data file represents the end of the time period.   
  The alfalfa reference height is:   0.5         meters
  The grass reference height is:     0.12        meters
  The weather vegetation height is:  0.12        meters (0 = same as ref crop)
 
  A user-entered alfalfa surface resist. (for the above alfalfa ht.) is:  45   s/m
  A user-entered grass surface resist.   (for the above grass ht.)   is:  70   s/m
 
  The green fetch of the Pan (A) is: 1000        meters
  The indicator for missing data is: -999 
  The alfalfa/grass ref. ratio is:   1.25 

  Missing Solar Radiation data were treated by:
   Using a previous day or time step (if there are some data in the file)
  Missing Wind data were treated by:
   Using a previous day or time step ( if there are some data in the file )
  Missing Humidity data were treated by:
   Using a previous day or time step (if there are some data in the file )



KEY for Headings:
   Tmax  --  Reported 24-hr maximum air temperature
   Tmin  --  Reported 24-hr minimum air temperature
   Rn    --  Reported (user supplied) net radiation or--
   Rs    --  Reported average solar radiation (global shortwave) or--
   n/N   --  Reported percent hours of sunshine
   Wind  --  Reported average wind speed at  3  meters
   DewP  --  Reported or calculated dewpoint temperature
   ASCE-stPM  --  ASCE Penman-Monteith--Standardized Form (1999, 2004)
                     in FAO-56 style reduced form for 0.12 m grass or 0.5 m alfalfa
                     rs24 = 70 s/m for ETo and 45 s/m for ETr
  5 21 2018 35.30 17.40 29.51  3.70  -.30 14.3 9.73 9.68 
  5 22 2018 33.20 16.90 29.37  3.20  -.70 12.5 8.74 8.69 
  5 23 2018 34.60 14.90 29.50  2.30  -.50 10.9 7.86 7.80 
  5 24 2018 37.10 16.90 29.71  2.40  -.20 11.9 8.45 8.39 
  5 25 2018 38.00 18.00 30.06  2.80 -1.40 13.3 9.26 9.19 
  5 26 2018 33.40 18.60 26.54  3.10   .50 12.1 8.43 8.39 
  5 27 2018 33.60 15.10 29.38  1.70  2.20 9.08 6.89 6.86 
  5 28 2018 36.20 17.40 29.83  1.90  1.80 10.3 7.60 7.56 
  5 29 2018 38.80 19.40 29.48  2.20  2.40 11.6 8.39 8.35 
  5 30 2018 39.10 21.30 29.91  2.60 -1.00 13.1 9.19 9.12 
  5 31 2018 38.30 17.00 30.98  2.10 -1.10 11.6 8.36 8.29 
  6  1 2018 37.10 19.10 30.39  1.90  1.20 10.6 7.84 7.79 
  6  2 2018 39.50 19.90 30.63  1.70  -.20 10.6 7.85 7.78 
  6  3 2018 41.40 18.30 31.08  1.40  -.50 10.0 7.56 7.49 
  6  4 2018 42.10 21.00 29.86  2.30 -2.40 13.1 9.17 9.08 
  6  5 2018 41.20 18.60 29.81  1.90  3.10 11.3 8.29 8.25 
  6  6 2018 39.60 17.90 28.75  1.50   .10 9.78 7.32 7.26 
  6  7 2018 40.10 20.10 30.29  2.10 -1.60 12.0 8.60 8.51 
  6  8 2018 41.70 16.20 30.35  1.90 -1.30 11.8 8.48 8.40 
  6  9 2018 42.90 21.60 30.21  2.40 -1.40 13.6 9.51 9.42 
  6 10 2018 39.90 19.20 30.83  2.30  -.90 12.6 8.94 8.87 
  6 11 2018 40.90 21.10 30.81  1.90  -.70 11.6 8.41 8.33 
  6 12 2018 42.60 19.50 28.72  2.00 -1.90 12.1 8.61 8.52 
  6 13 2018 43.40 23.50 26.29  1.60  1.80 10.5 7.65 7.60 
  6 14 2018 42.10 26.60 29.10  2.90  7.00 14.2 10.0 10.0 
  6 15 2018 34.90 24.60 12.61  3.20 13.50 9.61 6.48 6.50 
  6 16 2018 27.20 20.70 13.50  2.20 19.80 3.99 3.30 3.34 
  6 17 2018 37.10 17.90 30.28  3.10  9.70 12.4 8.92 8.95 
  6 18 2018 37.90 15.30 31.07  1.60  2.80  9.9 7.51 7.48 
  6 19 2018 39.00 19.90 31.07  2.00  3.10 11.3 8.32 8.29 
  6 20 2018 41.90 20.90 31.25  2.90  3.00 14.6 10.2 10.2 
  6 21 2018 42.00 22.50 30.90  2.70  2.80 14.1 9.89 9.85 
  6 22 2018 43.00 22.60 31.45  2.60  1.80 14.2 10.0  9.9 
  6 23 2018 42.50 25.00 30.36  3.10  6.70 15.0 10.5 10.5 
  6 24 2018 40.10 22.80 30.34  2.20  7.30 11.8 8.66 8.66 
  6 25 2018 40.80 21.90 30.89  1.90  3.50 11.4 8.39 8.36 
  6 26 2018 42.80 21.40 31.18  2.20  2.30 12.9 9.21 9.16 
  6 27 2018 42.80 22.60 30.86  2.40  2.40 13.4 9.52 9.47 
  6 28 2018 42.50 23.90 30.12  2.70  6.30 13.9 9.80 9.80 
  6 29 2018 40.90 23.30 29.77  2.80  7.60 13.5 9.57 9.58 
  6 30 2018 39.40 21.40 31.44  3.00   .50 14.4 10.0  9.9 
  7  1 2018 40.50 20.60 32.04  2.30 -1.60 12.9 9.17 9.16 
  7  2 2018 41.80 21.10 31.16  1.90   .20 11.7 8.55 8.47 
  7  3 2018 42.50 23.20 30.49  3.70  3.40 16.9 11.4 11.4 
  7  4 2018 41.30 24.90 29.80  2.00  7.00 11.5 8.48 8.48 
  7  5 2018 45.20 25.50 29.35  2.30  8.10 13.2 9.43 9.45 
  7  6 2018 43.20 29.20 29.12  4.40 13.20 17.6 12.0 12.0 
  7  7 2018 44.30 27.60 29.71  2.30 11.70 12.8 9.30 9.35 
  7  8 2018 42.50 28.20 27.85  2.70 14.90 12.8 9.26 9.33 
  7  9 2018 40.40 23.90 23.55  2.20 19.60 9.35 7.13 7.21 
  7 10 2018 35.50 23.60 18.04  2.30 20.70 7.04 5.42 5.48 
  7 11 2018 37.80 24.90 21.10  2.40 20.10 8.58 6.52 6.59 
  7 12 2018 37.90 24.30 25.31  1.80 19.30 8.36 6.69 6.77 
  7 13 2018 40.70 25.80 27.02  2.00 17.60 10.0 7.71 7.80 
  7 14 2018 40.20 27.80 20.51  1.90 18.70 8.71 6.59 6.66 
  7 15 2018 37.10 27.40 13.96  2.20 19.00 7.55 5.47 5.52 
  7 16 2018 40.60 27.00 28.02  2.20 17.80 10.6 8.11 8.21 
  7 17 2018 40.10 25.60 27.25  2.60 18.60 10.9 8.20 8.29 
  7 18 2018 38.40 26.50 26.80  3.00 19.00 11.0 8.21 8.30 
  7 19 2018 40.40 29.00 27.36  3.30 18.70 12.7 9.21 9.31 
  7 20 2018 42.10 30.80 24.09  2.70 16.50 12.1 8.67 8.75 
  7 21 2018 38.10 24.50 26.79  3.80 17.40 12.3 8.84 8.92 
  7 22 2018 42.10 24.30 28.61  1.90 13.60 10.6 8.05 8.13 
  7 23 2018 45.20 27.80 28.38  2.10 11.40 12.1 8.85 8.91 
  7 24 2018 46.70 26.80 23.64  2.10 11.50 11.9 8.43 8.48 
  7 25 2018 46.40 29.50 27.76  2.50 11.60 13.6 9.63 9.69 
  7 26 2018 43.10 30.70 26.33  3.00 13.50 13.8 9.69 9.76 
  7 27 2018 42.80 29.30 26.12  2.80 12.80 13.2 9.29 9.36 
  7 28 2018 41.60 28.50 26.33  2.70 17.40 11.8 8.66 8.76 
  7 29 2018 38.20 25.60 18.15  3.00 19.30 9.48 6.79 6.85 
  7 30 2018 41.90 27.20 26.55  3.10 18.30 12.5 9.03 9.13 
  7 31 2018 40.90 26.00 26.20  1.80 17.60 9.42 7.30 7.40 
  8  1 2018 42.90 28.90 26.80  2.60 17.40 12.1 8.81 8.92 
  8  2 2018 43.00 25.10 24.75  2.40 18.00 11.0 8.07 8.16 
  8  3 2018 41.50 24.90 27.56  1.20 19.30 8.15 6.76 6.88 
  8  4 2018 43.20 30.70 20.26  1.40 15.70 8.32 6.31 6.39 
  8  5 2018 43.80 28.90 27.72  2.10 13.30 11.5 8.47 8.56 
  8  6 2018 44.70 28.20 27.87  2.10 11.50 11.9 8.61 8.68 
  8  7 2018 42.30 24.50 27.17  3.70 16.40 14.1 9.86 10.0 
  8  8 2018 37.70 24.40 23.37  2.50 19.10 9.11 6.89 6.98 
  8  9 2018 38.40 28.90 14.74  2.20 18.00 8.25 5.89 5.95 
  8 10 2018 34.90 20.50 23.29  2.50 19.70 7.62 5.98 6.06 
  8 11 2018 37.80 23.50 27.60  1.90 18.60 8.74 6.95 7.06 
  8 12 2018 38.80 22.40 26.77  2.70 18.70 10.1 7.61 7.71 
  8 13 2018 36.10 21.40 26.16  2.30 19.60 8.26 6.54 6.64 
  8 14 2018 38.30 25.70 26.10  2.60 19.20  9.9 7.50 7.62 
  8 15 2018 35.00 23.60 17.22  2.40 19.50 7.13 5.35 5.42 
  8 16 2018 36.70 26.20 20.81  2.50 20.50 8.31 6.28 6.38 
  8 17 2018 38.80 25.70 26.43  1.50 19.60 8.05 6.55 6.67 
  8 18 2018 40.10 27.60 26.75  2.10 17.30 10.0 7.57 7.69 
  8 19 2018 41.30 26.90 26.42  1.90 17.30 9.69 7.40 7.52 
  8 20 2018 41.30 28.10 24.60  2.50 16.40 11.0 7.99 8.10 
  8 21 2018 38.20 28.10 24.28  2.70 15.50 10.8 7.78 7.88 
  8 22 2018 36.40 26.30 16.72  2.10 19.40 7.27 5.42 5.50 
  8 23 2018 37.30 24.00 23.70  2.90 19.50 9.38 6.99 7.10 
  8 24 2018 38.10 23.70 25.36  2.10 18.10 8.82 6.78 6.90 
  8 25 2018 37.40 28.40 18.58  1.40 17.30 6.85 5.30 5.39 
  8 26 2018 38.70 25.10 25.26  1.50 16.60 8.02 6.32 6.44 
  8 27 2018 40.40 25.20 26.48  2.40  9.50 11.4 8.06 8.13 
  8 28 2018 39.80 21.70 26.60  1.90  7.70  9.9 7.21 7.27 
  8 29 2018 40.40 23.40 25.86  1.50 11.10 8.66 6.55 6.65 
  8 30 2018 39.10 24.40 23.25  1.80 15.10 8.57 6.44 6.55 
  8 31 2018 39.70 25.50 24.77  1.80 16.00 8.83 6.70 6.82 
  9  1 2018 40.70 25.70 23.18  2.80 11.70 11.8 8.16 8.25 
  9  2 2018 38.20 25.00 23.20  3.60 13.80 12.3 8.43 8.52 
  9  3 2018 36.50 21.10 24.90  1.70 14.80 7.82 6.04 6.16 
  9  4 2018 37.30 21.40 25.07  1.50 13.80 7.68 5.96 6.08 
  9  5 2018 38.90 23.10 24.77  1.50 14.00 7.97 6.12 6.24 
  9  6 2018 39.80 21.40 24.58  1.20 13.20 7.32 5.73 5.85 
  9  7 2018 40.30 23.00 24.66  1.30 11.70 7.76 5.94 6.05 
  9  8 2018 41.90 22.60 24.67  1.50 10.80 8.62 6.39 6.49 
  9  9 2018 40.80 25.30 24.13  2.50 13.80 10.8 7.61 7.74 
  9 10 2018 41.20 24.90 24.10  2.20 13.80 10.1 7.23 7.36 
  9 11 2018 41.50 22.90 24.40  1.80  9.70 9.41 6.76 6.86 
  9 12 2018 40.60 20.50 24.61  1.90  5.10 9.79 6.86 6.92 
  9 13 2018 40.40 21.10 24.14  1.60  5.30 8.76 6.27 6.33 
  9 14 2018 41.50 19.70 23.49  1.10  7.10 7.19 5.40 5.48 
  9 15 2018 42.70 21.00 23.50  1.40  8.40 8.29 6.03 6.13 
  9 16 2018 39.70 24.40 22.51  1.30 14.10 7.19 5.50 5.64 
  9 17 2018 41.60 24.90 22.69  1.40 13.90 7.77 5.82 5.97 
  9 18 2018 39.20 24.10 22.23  2.20 12.60 9.39 6.64 6.77 
  9 19 2018 30.40 21.40  3.30  2.10 20.80 2.73 1.82 1.82 
  9 20 2018 35.00 20.00 22.17  1.30 20.00 5.60 4.69 4.82 
  9 21 2018 38.00 22.80 22.47  1.70 18.40 7.27 5.62 5.73 
  9 22 2018 38.20 20.60 22.68  2.30 14.10 8.99 6.44 6.53 
  9 23 2018 38.40 19.70 22.72  1.60  9.50 7.85 5.70 5.77 
  9 24 2018 37.70 24.00 20.79  2.00 13.70 8.21 5.89 6.02 
  9 25 2018 37.00 21.00 22.16  1.40  9.60 6.99 5.17 5.28 
  9 26 2018 38.40 21.90 22.11  1.60 10.70 7.69 5.59 5.68 
  9 27 2018 39.20 19.70 21.94  1.40 10.30 7.23 5.30 5.40 
  9 28 2018 39.20 20.20 21.86  1.40  9.40 7.26 5.29 5.38 
  9 29 2018 38.10 21.80 21.70  2.30 10.50 9.28 6.42 6.50 
  9 30 2018 36.80 22.10 15.63  2.20 15.90 7.34 5.15 5.27 
 10  1 2018 24.80 20.20  6.01  1.60 20.80 1.68 1.45 1.45 
 10  2 2018 27.10 20.50  7.77  3.50 21.50 2.69 2.08 2.13 
 10  3 2018 30.80 20.70 16.39  1.00 21.10 3.61 3.18 3.31 
 10  4 2018 30.30 18.50 20.93  1.70 17.20 5.16 4.17 4.22 
 10  5 2018 29.20 17.90 20.23  1.40 14.50 4.81 3.85 3.96 
 10  6 2018 29.70 17.10 19.07  3.00 13.10 6.90 4.87 4.99 
 10  7 2018 22.20 13.20 13.20  3.30 12.90 3.81 2.82 2.88 
 10  8 2018 23.90 12.60 20.40  1.80 10.80 4.39 3.45 3.50 
 10  9 2018 27.40 11.20 20.65   .90 10.00 3.99 3.30 3.31 
 10 10 2018 28.40 11.50 19.88  1.50  9.90 4.87 3.70 3.78 
 10 11 2018 27.90 15.80 13.90  2.20 13.70 4.75 3.45 3.54 
 10 12 2018 24.90 16.60  9.51  2.30 16.90 2.93 2.25 2.31 
 10 13 2018 21.10 16.60  7.79  1.90 17.10 1.74 1.49 1.54 
 10 14 2018 24.90 14.30 18.16  1.10 14.80 3.20 2.75 2.89 
 10 15 2018 24.50 14.70 18.13  2.50 11.30 4.91 3.59 3.70 
 10 16 2018 21.40 11.20 15.97  2.60  9.10 4.17 3.04 3.12 
 10 17 2018 24.40 10.20 19.16  3.50  8.00 6.11 4.22 4.25 
 10 18 2018 26.60 11.40 18.96  2.00  9.40 5.04 3.69 3.72 
 10 19 2018 28.80 12.20 18.68  1.30 11.20 4.32 3.33 3.38 
 10 20 2018 33.20 16.00 17.87  3.20 12.70 7.99 5.35 5.48 
 10 21 2018 30.80 19.50 16.82  4.60 12.10 9.37 6.08 6.21 
 10 22 2018 29.90 17.30 14.48  1.00 14.30 3.52 2.76 2.90 
 10 23 2018 31.10 17.20 16.52  2.10 14.10 5.46 3.88 4.04 
 10 24 2018 28.80 14.10 17.61  1.00 12.70 3.64 2.91 3.00 
 10 25 2018 29.50 13.90 17.44  1.10 12.20 3.88 3.01 3.11 
 10 26 2018 29.00 12.10 17.34  1.10 11.50 3.77 2.92 3.01 
 10 27 2018 29.30 11.30 17.52  1.10 11.10 3.85 2.97 3.02 
 10 28 2018 30.80 11.20 16.37  1.10 11.00 3.88 2.90 3.05 
 10 29 2018 30.50 13.10 14.30  1.00 12.40 3.46 2.63 2.77 
 10 30 2018 29.30 16.10 16.00  3.00  8.70 7.11 4.65 4.77 
 10 31 2018 24.00 12.00 16.08  2.20  1.10 5.56 3.66 3.74 
 11  1 2018 24.10  6.80 16.07  1.10  4.00 3.32 2.43 2.52 
 11  2 2018 27.10  7.00 16.41  1.00  4.20 3.53 2.55 2.65 
 11  3 2018 27.50  7.20 16.16  1.30  5.40 4.01 2.82 2.93 
 11  4 2018 27.00  8.90 14.80   .80  6.20 2.94 2.20 2.32 
 11  5 2018 27.80  8.80 15.82  1.00  5.70 3.45 2.49 2.61 
 11  6 2018 28.10  8.30 15.43   .90  6.20 3.22 2.35 2.48 
 11  7 2018 27.80  8.80 15.32  1.00  6.30 3.35 2.42 2.55 
 11  8 2018 26.30  8.40 15.04  1.30  6.70 3.59 2.53 2.66 
 11  9 2018 24.70 10.40 15.18  2.20 -4.20 5.94 3.75 3.81 
 11 10 2018 25.90  8.60 14.83   .20  3.50 1.58 1.37 1.49 
 11 11 2018 22.70  7.00 14.80  1.50 -2.60 4.08 2.69 2.76 
 11 12 2018 18.90  4.40 15.54  2.00 -9.00 4.65 2.97 3.00 
 11 13 2018 18.30  4.60 15.46  3.00 -7.40 5.68 3.57 3.60 
 11 14 2018 20.10  1.90 11.01  1.90 -5.20 4.26 2.73 2.77 
 11 15 2018 22.30   .90 15.22  1.30 -3.20 3.57 2.38 2.42 
 11 16 2018 23.20   .50 14.75  1.00 -2.90 3.07 2.08 2.15 
 11 17 2018 22.20  2.30 13.93  1.00 -1.40 2.86 1.96 2.04 
 11 18 2018 21.60  3.60 13.00  1.10  -.70 2.91 1.98 2.06 
 11 19 2018 22.60  1.70 13.71  1.00  -.90 2.84 1.94 2.02 
 11 20 2018 24.30  4.20 11.92  1.50  -.30 3.92 2.54 2.61 
 11 21 2018 22.70  2.50 13.59  1.00  1.40 2.69 1.86 1.96 
 11 22 2018 19.00  7.50  6.54  1.00  4.70 2.02 1.45 1.50 
 11 23 2018 20.80  4.40 13.51  1.10  5.50 2.27 1.65 1.77 
 11 24 2018 22.40  3.00 13.48  1.20  3.80 2.72 1.88 1.99 
 11 25 2018 22.00  4.00 13.85  1.50  -.20 3.48 2.27 2.36 
 11 26 2018 22.90  1.80 13.68  1.10 -2.20 3.04 2.00 2.08 
 11 27 2018 23.90  1.30 13.75  1.20  -.80 3.25 2.12 2.22 
 11 28 2018 24.90  2.20 13.34   .90   .90 2.70 1.82 1.92 
 11 29 2018 20.50  4.90  7.35  1.70  3.80 2.95 1.95 2.01 
 11 30 2018 18.20  8.10  8.87  2.30  7.90 2.45 1.68 1.76 
 12  1 2018 17.40  7.10  9.43  1.50  7.20 1.90 1.38 1.46 
 12  2 2018 16.60  5.20 10.71  2.50  3.40 2.98 1.96 2.04 
 12  3 2018 16.60  -.50 13.27  1.10  1.00 1.93 1.37 1.45 
 12  4 2018 17.80  -.90 10.81  1.00  -.20 2.02 1.40 1.47 
 12  5 2018 22.60  1.40 11.57  1.30  1.70 2.93 1.93 2.02 
 12  6 2018 17.00 10.80  3.02  1.60  7.40 1.93 1.29 1.29 
 12  7 2018 20.80  9.20  9.93  1.30 10.40 1.87 1.39 1.51 
 12  8 2018 19.30  5.30 12.32  1.00  8.40 1.58 1.22 1.35 
 12  9 2018 20.50  3.40 12.61   .90  5.50 1.83 1.34 1.46 
 12 10 2018 21.60  2.80  9.71  1.60  2.80 3.05 1.98 2.07 
 12 11 2018 19.00  6.10  5.03  1.00  4.30 1.91 1.33 1.38 
 12 12 2018 19.50  1.90 12.32  1.80  4.30 2.61 1.75 1.85 
 12 13 2018 18.50   .50 13.00  1.40 -2.50 2.79 1.80 1.88 
 12 14 2018 17.40 -2.40  8.91  1.30 -3.40 2.52 1.65 1.70 
 12 15 2018 20.60  4.60  8.61  1.60 -1.70 3.45 2.19 2.25 
 12 16 2018 18.00  2.60  6.33  1.00  -.10 2.07 1.41 1.46 
 12 17 2018 20.80  1.60 10.23  1.10  2.70 2.26 1.53 1.62 
 12 18 2018 20.80  3.60 12.55  1.40  2.20 2.75 1.80 1.91 
 12 19 2018 20.40  1.10 12.72  1.00  1.20 2.20 1.49 1.59 
 12 20 2018 23.40   .70 12.84   .90  1.60 2.36 1.58 1.68 
 12 21 2018 19.70  1.80  8.08   .90  2.10 1.92 1.33 1.40 
 12 22 2018 21.40  1.40 11.40  1.10  1.90 2.40 1.61 1.71 
 12 23 2018 22.20   .50 12.31   .90   .70 2.27 1.52 1.63 
 12 24 2018 22.00  1.60 12.52  1.00  1.00 2.40 1.60 1.71 
 12 25 2018 18.20  2.80  8.27  2.60  3.00 3.22 2.07 2.13 
 12 26 2018 16.20  3.50 12.67  2.00  4.50 2.19 1.51 1.61 
 12 27 2018 16.10  2.90 12.46  2.60  0.00 3.36 2.14 2.22 
 12 28 2018 12.10 -1.10 13.18  1.90 -5.90 2.67 1.72 1.77 
 12 29 2018 13.10 -2.50 13.08  1.70 -7.00 2.67 1.72 1.77 
 12 30 2018 13.80 -4.30 12.94  1.30 -7.20 2.31 1.52 1.56 
 12 31 2018 12.20 -3.90  4.13  2.40  -.30 1.95 1.29 1.31 
  1  1 2019  9.40   .50 10.97  2.00  2.20 1.24  .93  .99 
  1  2 2019 10.20 -1.20 13.18  2.10 -4.40 2.36 1.56 1.61 
  1  3 2019 11.80 -3.70 13.49  1.00 -2.00 1.50 1.11 1.14 
  1  4 2019 17.50 -2.40 13.59  1.00  0.00 2.00 1.42 1.45 
  1  5 2019 18.20  -.40  9.10  1.00  3.40 1.73 1.25 1.32 
  1  6 2019 14.10  5.00  6.97  1.20  8.10  .96  .81  .87 
  1  7 2019 16.20  1.40 12.79   .90  5.50 1.37 1.09 1.20 
  1  8 2019 20.10  1.40 13.63   .70  5.70 1.66 1.31 1.36 
  1  9 2019 20.10  4.90  9.01  1.30  6.60 2.10 1.49 1.57 
  1 10 2019 18.50  6.40  6.80  1.20  7.70 1.68 1.24 1.31 
  1 11 2019 19.50  2.30 13.29   .90  6.50 1.70 1.31 1.43 
  1 12 2019 19.80  1.50 12.18  1.50  5.30 2.33 1.64 1.73 
  1 13 2019 16.40  5.40 11.60   .90  8.20 1.31 1.10 1.20 
  1 14 2019 21.00  7.20 12.26  1.20  8.70 2.09 1.56 1.68 
  1 15 2019 19.30  8.20  6.36  2.30  8.60 2.49 1.70 1.76 
  1 16 2019 20.10  7.10 13.46  1.00  9.40 1.80 1.43 1.57 
  1 17 2019 19.80  4.70 12.12  1.30  8.10 1.97 1.49 1.59 
  1 18 2019 20.40  8.90 13.82  2.40  8.90 3.02 2.11 2.22 
  1 19 2019 21.10  3.10 14.50  1.70   .90 3.56 2.37 2.42 
  1 20 2019 21.80  1.40 13.40  1.20   .90 2.91 1.99 2.07 
  1 21 2019 18.70  6.80 11.77  3.20  -.10 4.98 3.15 3.21 
  1 22 2019 16.60  2.70 14.80  2.10 -2.90 3.66 2.41 2.45 
  1 23 2019 16.00 -1.00 15.03  1.20 -4.60 2.61 1.81 1.84 
  1 24 2019 19.40 -2.00 15.28  1.50 -3.00 3.36 2.26 2.28 
  1 25 2019 20.50 -1.20 15.30  1.20 -2.60 3.10 2.12 2.15 
  1 26 2019 21.20  -.10 15.59  1.90 -4.20 4.43 2.88 2.89 
  1 27 2019 22.50   .20 15.13  1.20 -2.70 3.39 2.29 2.35 
  1 28 2019 21.40   .20 13.94  1.10  -.40 2.91 2.03 2.10 
  1 29 2019 21.50  5.00 10.71  1.10  2.10 2.78 1.95 2.02 
  1 30 2019 22.30  6.90 11.37  1.20  3.30 3.01 2.11 2.18 
  1 31 2019 23.00  5.00 12.55  1.10  3.80 2.90 2.07 2.15 
  2  1 2019 22.20 10.50 15.10  1.70  7.80 3.40 2.44 2.56 
  2  2 2019 22.40 11.80 12.31  2.60  9.50 3.93 2.70 2.79 
  2  3 2019 18.20 10.00  5.52  2.30 11.70 1.65 1.25 1.29 
  2  4 2019 18.20  8.70  9.06  2.20  9.50 2.25 1.66 1.73 
  2  5 2019 18.70  7.10 13.64  3.90  7.30 3.74 2.56 2.63 
  2  6 2019 12.60  1.50 17.06  3.40  -.30 3.41 2.37 2.37 
  2  7 2019 12.90 -2.20 17.41  1.50 -4.20 2.74 2.01 2.01 
  2  8 2019 19.30 -2.80 17.36  1.00 -2.00 2.88 2.14 2.14 
  2  9 2019 15.10  1.50  7.92  1.50   .20 2.41 1.71 1.73 
  2 10 2019 18.20 -1.20 17.44  1.40 -1.90 3.27 2.36 2.37 
  2 11 2019 15.00  2.10 18.03  2.10 -5.00 3.99 2.76 2.76 
  2 12 2019 20.00 -3.60 17.69  1.40 -4.20 3.72 2.61 2.62 
  2 13 2019 18.90  2.60  9.96   .90  -.20 2.45 1.81 1.85 
  2 14 2019 16.90 10.40  4.31  1.90 10.10 1.67 1.22 1.22 
  2 15 2019 19.70 10.60 11.29  1.60 10.10 2.52 1.95 2.02 
  2 16 2019 16.60  5.30 16.19  2.80  2.00 4.02 2.80 2.85 
  2 17 2019 15.40  2.20 15.86  3.10 -1.20 4.25 2.89 2.92 
  2 18 2019 13.50  2.30 14.09  2.40   .80 3.00 2.16 2.19 
  2 19 2019 13.40   .40 18.38  2.50 -3.50 3.76 2.64 2.67 
  2 20 2019 15.40 -3.10 19.47  1.70 -6.30 3.70 2.66 2.66 
  2 21 2019 11.10  5.00  3.79  4.10  3.00 2.37 1.54 1.54 
  2 22 2019  9.60  3.60 10.57  3.10  3.80 1.74 1.36 1.38 
  2 23 2019 12.40 -1.00 18.93  1.20  1.50 2.18 1.84 1.88 
  2 24 2019 16.00   .20 18.27  1.40  1.70 2.82 2.22 2.26 
  2 25 2019 18.30  1.10 17.87  1.00  4.00 2.64 2.17 2.23 
  2 26 2019 20.70  2.90 17.63  1.00  6.00 2.84 2.33 2.40 
  2 27 2019 23.60  8.80 16.34  1.20  7.50 3.51 2.73 2.81 
  2 28 2019 25.10  4.80 20.31  1.00  6.50 3.76 3.02 3.03 
  3  1 2019 25.30  8.60 18.44  1.20  8.90 3.78 2.99 3.08 
  3  2 2019 24.20 12.60 13.37  2.20  9.20 4.55 3.25 3.32 
  3  3 2019 23.50  9.90 20.75  2.10  7.40 4.97 3.72 3.73 
  3  4 2019 23.30  8.10 19.68  1.40  6.00 4.14 3.19 3.27 
  3  5 2019 26.10  5.40 21.58  1.20  4.70 4.59 3.56 3.56 
  3  6 2019 29.80 10.40 20.04  2.10  4.20 6.88 4.77 4.84 
  3  7 2019 23.30 10.90 12.80  2.00  3.60 4.99 3.47 3.51 
  3  8 2019 19.30  8.60 15.87  4.20  2.20 6.27 4.21 4.23 
  3  9 2019 18.70  3.20 18.47  1.60  -.50 4.05 3.02 3.04 
  3 10 2019 22.20  2.50 21.41  1.80  1.10 4.90 3.61 3.64 
  3 11 2019 19.40  6.10 11.66  2.20  4.80 3.75 2.70 2.72 
  3 12 2019 16.50  8.90 12.34  3.30  9.10 2.79 2.14 2.18 
  3 13 2019 19.00  7.10 20.07  5.40  2.00 6.93 4.67 4.69 
  3 14 2019 16.60  1.80 23.34  1.30 -3.10 3.98 3.14 3.14 
  3 15 2019 22.80  3.10 19.59  2.30  1.30 5.59 3.97 4.00 
  3 16 2019 24.30  8.00 22.59  4.90  3.10 8.74 5.86 5.89 
  3 17 2019 25.60  8.40 22.84  2.70  5.20 6.74 4.83 4.86 
  3 18 2019 28.40  6.90 23.32  1.30  4.30 5.53 4.24 4.25 
  3 19 2019 29.10  8.30 23.10  1.20  4.80 5.43 4.20 4.24 
  3 20 2019 29.10  9.60 21.05  3.00  2.30 8.73 5.91 5.94 
  3 21 2019 19.40  9.40 15.49  2.30  2.40 4.93 3.53 3.55 
  3 22 2019 22.40  6.10 24.13  1.50  1.80 5.09 3.95 3.95 
  3 23 2019 25.00  4.80 23.35  1.30  2.40 5.07 3.93 3.96 
  3 24 2019 26.80  7.70 24.38  1.60  2.70 6.09 4.60 4.60 
  3 25 2019 30.10  5.60 24.76  1.00   .90 5.61 4.37 4.37 
  3 26 2019 30.20  8.00 20.44  1.30  1.80 5.92 4.39 4.41 
  3 27 2019 28.30 10.90 14.35  1.20  3.40 4.88 3.61 3.63 
